label,text
16,deep semantic segmentation auv online posidonia oceanica meadows identification recent studies shown evidence significant decline posidonia oceanica po meadows global scale monitoring mapping meadows fundamental tools measuring status present approach based deep neural network automatically perform highprecision semantic segmentation po meadows seafloor images offering improvements stateoftheart techniques network demonstrates outstanding performance diverse test sets reaching precision number accuracy number surpassing reliability labeling images manually network implemented autonomous underwater vehicle performing online po segmentation generate realtime semantic coverage maps
16,gncgcp graduated nonconvexity graduated concavity procedure paper propose graduated nonconvexity graduated concavity procedure gncgcp general optimization framework approximately solve combinatorial optimization problems set partial permutation matrices gncgcp comprises subprocedures graduated nonconvexity gnc realizes convex relaxation graduated concavity gc realizes concave relaxation proved gncgcp realizes exactly type convexconcave relaxation procedure ccrp simpler formulation needing convex concave relaxation explicit way actually gncgcp involves gradient objective function easy use practical applications typical nphard problems subgraph matching quadratic assignment problem qap employed demonstrate simplicity stateoftheart performance
8,prong approach energy efficient wsns energy neutral operation wsns achieved exploiting idleness workload bring average power consumption node harvesting power available paper proposes combination stateoftheart lowpower design techniques minimize local global impact main activities node sampling communication dynamic power management adopted exploit lowpower modes idle periods asynchronous wakeup predictionbased data collection opportunistically activate hardware components network nodes strictly required furthermore concept modelbased sensing introduced push predictionbased data collection techniques close possible sensing elements results achieved representative realworld wsn case studies combined benefits design techniques adopted linear providing overall power reduction orders magnitude
19,comparing kalman filters observers dynamic state estimation model uncertainty malicious cyber attacks kalman filters observers main classes dynamic state estimation dse routines power system dse implemented kalman filters extended kalman filter ekf unscented kalman filter ukf paper discuss challenges effective power system dse model uncertainty b potential cyber attacks address cubature kalman filter ckf nonlinear observer introduced implemented kalman filters observer tested number machine number bus system given realistic scenarios model uncertainty different types cyber attacks synchrophasor measurements shown ckf observer robust model uncertainty cyber attacks counterparts based tests thorough qualitative comparison performed kalman filter routines observers
16,fast face image synthesis minimal training propose algorithm generate realistic face images real synthetic identities people exist different facial yaw shape resolutionthe synthesized images augment datasets train cnns massive distractor sets biometric verification experiments privacy concerns additionally law enforcement use technique train forensic experts recognize faces method samples face components pool multiple face images real identities generate synthetic texture real head model compatible generated texture render different facial yaw transformations perform multiple quantitative experiments assess effectiveness synthesis procedure cnn training potential use generate distractor face images additionally compare method popular gan models terms visual quality execution time
9,symmetric determinantal representations characteristic number abstract paper studies symmetric determinantal representations sdr characteristic number representation multivariate polynomial p symmetric matrix m p det m entry m constant variable sufficient conditions polynomial sdr nontrivial necessary condition implies polynomials sdr answering question grenet et al large paper devoted case multilinear polynomials prove existence sdr multilinear polynomial equivalent existence factorization polynomial certain quotient rings develop algorithms test factorizability rings use find sdrs exist altogether gives polynomialtime algorithms factorize polynomials quotient rings build sdrs conclude describing case alternating determinantal representations characteristic
4,privacy blockchain systems literature review briefly provide introduction privacy aspect blockchain systems difficult quality achieve especially traditional methods wide range different strategies techniques respective empirical implementations starting approaches attempted provide privacy bitcoinexisting blockchain systems going advanced techniques secure multiparty computations ring signatures zero knowledge proofs construct advanced blockchain system scratch objective preserving privacy finally conclude current state privacy blockchains needs work reliable field privacy domain developing advancing rapid rate
9,verifying tape non deterministic turing machines run time cn d discuss following family problems parameterized integers cur cgeq cur dgeq given onetape nondeterministic cur q cur state turing machine cur cur steps computations inputs length cur n cur cur n cur rnassuming fixed tape input alphabet problems conpcomplete provide good nondeterministic conondeterministic lower bounds specifically problems solved cur nondeterministic time multitape turing machines complements problems solved cur nondeterministic time cur nondeterministic time multitape turing machines
2,provenance analysis logic games model checking computation checks given logical sentence true given finite structure provenance analysis abstracts computation mathematical information result depends atomic data describe structure database theory provenance analysis interpretations commutative semirings succesful positive query languages unions conjunctive queries positive relational algebra datalog offer adequate treatment negation missing information rnhere propose new approach provenance analysis logics negation firstorder logic fixedpoint logics closely related provenance analysis associated modelchecking games based new semirings dualindeterminate polynomials dualindeterminate formal power series obtained taking quotients traditional provenance semirings congruences generated products positive negative provenance tokens use modelchecking problems logics provenance analysis games independent interest provenance values games provide detailed information number properties strategies players far question player winning strategy given position
16,semi supervised framework automatic pixel wise breast cancer grading histological images world breast cancer leading causes female death recently deep learning methods developed automatically grade breast cancer histological slides performance existing deep learning models limited lack large annotated biomedical datasets promising way relieve annotating burden leverage unannotated datasets enhance trained model paper apply active learning method breast cancer grading propose semisupervised framework based expectation maximization em model proposed em approach based collaborative filtering annotated unannotated datasets collaborative filtering method effectively extracts useful credible datasets unannotated images results pixelwise prediction wholeslide images wsi demonstrate proposed method outperforms stateofart methods significantly reduces annotation cost number
16,deep autoencoding models unsupervised anomaly segmentation brain mr images reliably modeling normality differentiating abnormal appearances normal cases appealing approach detecting pathologies medical images plethora unsupervised anomaly detection approaches medical domain based statistical methods contentbased retrieval clustering recently deep learning previous approaches deep unsupervised anomaly detection model local patches normal anatomy variants autoencoders gans detect anomalies outliers learned feature space large reconstruction errors contrast patchbased approaches deep spatial autoencoding models efficiently capture normal anatomical variability entire brain mr slices variety experiments real mr data containing ms lesions corroborates hypothesis detect delineate anomalies brain mr images simply comparing input images reconstruction results constraints latent space adversarial training improve segmentation performance standard deep representation learning
10,interactive music generation positional constraints anticipation rnns recurrent neural networks rnns widely sequence generation tasks ability learn longrange dependencies generate sequences arbitrary length lefttoright generation procedure allows limited control potential user makes unsuitable interactive creative usages interactive music generation paper introduces novel architecture called anticipationrnn possesses assets rnnbased generative models allowing enforce userdefined positional constraints demonstrate efficiency task generating melodies satisfying positional constraints style soprano parts js bach chorale harmonizations sampling anticipationrnn order complexity sampling traditional rnn model fast interactive generation musical sequences opens ways devise realtime systems creative purposes
19,perceptual control large feature actuator networks paper discusses elements control theory systems comprised networks simple agents collectively achieve sensing actuation goals despite having strictly limited capability acting goal understand em neuromorphic feedback control streams data come large arrays sensors eg photoreceptors eye actuation requires coordination large numbers actuators eg motor neurons context work set consideration stylized problem robot navigation uses optical flow sensed idealized precise photoreceptors robust steering law setting establishes foundation exploiting optical flow based averaged noisy inputs large numbers imprecise sensing elements seeking inspiration neurobiology challenges actuator sensor intermittency discussed learning actuator coordination strategies shown advantages having large numbers control inputs outputs results shown contact ideas control communication complexity standard parts problem
6,designing long tail machine learning recent technical advances machine learning ml promising component include end user facing systems user experience ux practitioners face challenges relating ml e
5,event correlation forecasting multivariate streaming sensor data event management sensor networks multidisciplinary field involving steps processing chain paper discuss major steps performed real near realtime event handling including event detection correlation prediction filtering discuss existing univariate multivariate change detection schemes online event detection sensor data propose online event correlation scheme intends unveil internal dynamics govern operation system responsible generation types events representation event dependencies accommodated probabilistic temporal knowledge representation framework allows formulation rules address important issue identifying outdated dependencies events setting timedependent framework filtering extracted rules time proposed theory applied maritime domain validated extensive experimentation real sensor streams originating largescale sensor networks deployed ships
16,mdlatlrr novel decomposition method infrared visible image fusion image decomposition crucial image processing tasks allows extract salient features source images good image decomposition method lead better performance especially image fusion tasks propose multilevel image decomposition method based latent lowrank representationlatlrr called mdlatlrr decomposition method applicable image processing fields paper focus image fusion task build novel image fusion framework based mdlatlrr decompose source images detail partssalient features base parts nuclearnorm based fusion strategy fuse detail parts base parts fused averaging strategy compared stateoftheart fusion methods proposed algorithm exhibits better fusion performance subjective objective evaluation
16,cfun combining faster r cnn u net network efficient heart segmentation paper propose novel heart segmentation pipeline combining faster rcnn unet network cfun faster rcnns precise localization ability unets powerful segmentation ability cfun needs onestep detection segmentation inference heart segmentation result obtaining good results significantly reduced computational cost cfun adopts new loss function based edge information named edgeloss auxiliary loss accelerate convergence training improve segmentation results extensive experiments public dataset cfun exhibits competitive segmentation performance sharply reduced inference time source code model publicly available https url
16,virtual ground truth pre selection interest points improved repeatability evaluation detectors computer vision finding simple features performed classifiers called interest point ip detectors utilised track features scene changes based classifiers intuitive measure repeated point reliability metrics given difficulty establish ground truth aim bridge gap classifiers environments improve performance analysis ip classification objects paper builds existing work scanned artificial models test conventional feature detectors assistance virtualised scenes virtual space depth leveraged tests perform preselection closest repeatable points contexts repeatability measured reliable ground truth analyse testing configurations singular number model dataset affine transforms x y z rotation xy scaling number known ip detectors virtual scenes ground truth demonstrates preselection eliminates large portion false positives normally considered repeated configurations results indicate virtual environments provide assistance comparing performance conventional detectors extending applications environments result better classification features testing prospective classifiers performance roc based informedness measure highlights tradeoffs performance compared conventional repeatability measures
16,dida disentangled synthesis domain adaptation unsupervised domain adaptation aims learning shared model related identical domains leveraging supervision source domain unsupervised target domain number effective domain adaptation approaches rely ability extract discriminative domaininvariant latent factors common domains extracting latent commonality useful disentanglement analysis enabling separation common domainspecific features domains paper present method boosting domain adaptation performance leveraging disentanglement analysis key idea learning separately extract common domainspecific features synthesize target domain data supervision boosting domain adaptation performance better common feature extraction turn helps improve disentanglement analysis disentangled synthesis iterating domain adaptation disentanglement analysis consistently improve unsupervised domain adaptation tasks domain adaptation backbone models
2,characterising probabilistic processes logically paper work bisimulation semantics processes exhibit nondeterministic probabilistic behaviour propose probabilistic extension modal mucalculus derive characteristic formulae simulationlike preorders finitestate processes divergence addition fixpoint operators probabilistic mucalculus characterise behavioural relations sense states equivalent satisfy set formulae
8,medium access control protocols memory existing medium access control mac protocols utilize past information eg results transmission attempts adjust transmission parameters users paper provides general framework express evaluate distributed mac protocols utilizing finite length memory given form feedback information define protocols memory context slotted random access network saturated arrivals introduce performance metrics throughput average delay formulate problem finding optimal protocol timedivision multiple access tdma outcome best outcome considered scenario obtained transient period protocol n number slot memory n total number users analyze performance protocols oneslot memory markov chain numerical methods protocols oneslot memory achieve throughput arbitrarily close number ie number channel utilization expense large average delay correlating successful users consecutive slots finally apply framework wireless local area networks wlans
16,probabilistic intra retinal layer segmentation number d oct images global shape regularization introduction spectraldomain optical coherence tomography oct resulting significant increase acquisition speed fast accurate segmentation number d oct scans evermore important paper presents novel probabilistic approach models appearance retinal layers global shape variations layer boundaries given oct scan posterior distribution segmentations approximately inferred variational method enabling efficient probabilistic inference terms computationally tractable model components segmenting number d volume takes minute accurate segmentations demonstrate benefit global shape regularization segmented number foveacentered number d volumes average unsigned error number cur pm cur number mum number normal number glaucomatous number d circular scans errors number cur pm cur number mum number cur pm cur number mum respectively furthermore utilized inferred posterior distribution rate quality segmentation point potentially erroneous regions discriminate normal pathological scans pre postprocessing required set parameters data sets underlining robustness outofthebox nature approach
16,autoregressive novelty detectors propose unsupervised model novelty detection subject treated density estimation problem deep neural network employed learn parametric function maximizes probabilities training samples achieved equipping autoencoder novel module responsible maximization compressed codes likelihood means autoregression illustrate design choices proper layers perform autoregressive density estimation dealing image video inputs despite general formulation model shows promising results diverse oneclass novelty detection video anomaly detection benchmarks
10,ontology formal semantics integration overdue note suggest difficulties encountered natural language semantics use mere symbol manipulation systems devoid content systems hardly link commonsense view world difficult envision formally account considerable content implicit explicitly stated everyday discourse rnthe solution opinion compositional semantics grounded ontology reflects commonsense view world way talk ordinary language compositional logic envision ontological firstintension concepts logical secondintension concepts ontological concepts include davidsonian events abstract objects eg states processes properties activities attributes etc rnit demonstrated framework number challenges semantics natural language eg metonymy intensionality metaphor etc properly uniformly addressed
10,alternative proof method possibilistic logic application terminological logics possibilistic logic extension firstorder logic deals uncertainty estimated terms possibility necessity measures syntactically means firstorder formula equipped possibility degree necessity degree expresses extent formula possibly necessarily true possibilistic resolution yields calculus possibilistic logic respects semantics developed possibilistic logic drawback possibilistic resolution inherits classical resolution terminate applied formulas belonging decidable fragments firstorder logic propose alternative proof method possibilistic logic main feature method completely abstracts concrete calculus uses basic operation test classical entailment instantiate possibilistic logic terminological logic decidable subclass o f firstorder logic expressive propositional logic yields extension terminological logics representation uncertain knowledge satisfactory semantic algorithmic point view
8,cliquestream efficient fault resilient live streaming network clustered peer peer overlay overlaybased live multimedia streaming platforms proposed recent peertopeer streaming literature cases overlay neighbors chosen randomly robustness overlay causes nodes distant terms proximity underlying physical network neighbors data travels unnecessary distances reaching destination efficiency bulk data transmission like multimedia streaming overlay neighborhood resemble proximity underlying network paper exploit proximity redundancy properties recently proposed cliquebased clustered overlay network named equus build efficient robust overlays multimedia stream dissemination combine efficiency content pushing tree structured overlays robustness datadriven mesh overlays higher capacity stable nodes organized tree structure carry long haul traffic stable nodes intermittent presence organized localized meshes overlay construction faultrecovery procedures explained details simulation study demonstrates good locality properties platform outage time control overhead induced failure recovery mechanism minimal demonstrated analysis
11,measuring collaborative emergent behavior multi agent reinforcement learning multiagent reinforcement learning rl important implications future humanagent teaming improved performance multiagent rl guarantee collaborative behavior thought important solving multiagent tasks address present novel approach quantitatively assessing collaboration continuous spatial tasks multiagent rl metric useful measuring collaboration computational agents serve training signal collaboration future rl paradigms involving humans
16,supervised learning best view object reconstruction motivated advances sensing technology spreading lowcost robotic platforms object reconstruction common task areas selection optimal sensor pose maximizes reconstructed surface problem remains open known literature nextbestview planning problem paper propose novel nextbestview planning scheme based supervised deep learning scheme contains algorithm automatic generation datasets original threedimensional convolutional neural network learn nextbestview unlike previous work problem addressed search trained directly predicts sensor pose present comparison proposed network similar net present experiments reconstruction unknown objects validating effectiveness proposed scheme
4,scrub pa multi level multi dimensional anonymization tool process accounting unixlinux environment kernel log command process created user process accounting data potential uses including investigation security incidents process accounting data sensitive contains private user information consequently security system administrators hindered sharing logs given interesting security applications use process accounting data useful tool protect private user information logs reason introduce scrubpa tool uses multilevel multidimensional anonymization process accounting log files order provide different levels privacy protection goal scrubpa promote sharing process accounting logs preserving privacy
3,server server cloud fairest crowd paper follows recent history automated beauty competitions discuss machine learning techniques particular neural networks alter way attractiveness handled impacts cultural landscape describe experiments performed probe behavior different convolutional neural network architectures classification facial attractiveness large database celebrity faces opposed easily definable facial features attractiveness difficult detect robustly best classification systems based observations experiments discuss approaches detect factors come play machine evaluates human features bias occur data selection network architectures multiple forms multiple levels process overall goal map mixed methods novel condition slippages produced platform level machine learning systems judgements domains considered dependent high level human intelligence
8,information flow framework descriptive category metatheory information flow framework iff number descriptive category metatheory currently development provides important practical application category theory experiment foundations follows bottomup approach logical description iff forms structural aspect ieee standard upper ontology suo project categorical approach iff provides principled framework modular design objectlevel ontologies iff represents metalogic operates structural level ontologies iff precise boundary metalevel object level modular architecture iff consists metalevels namespaces metaontologies metalevels lower upper ur corresponding settheoretic distinctions small large large generic respectively metalevel services levels providing metalanguage declare axiomatize levels corresponding metalevels nested metalanguages metalower metaupper metatop metaur metalanguage axiomatization includes specialization immediately metalevel terminology partitioned namespaces namespaces collected meaningful composites called metaontologies iff contains metaontologies representing category theory information flow formal concept analysis institutions multitudes equational logic order logic common logic standard etc metaontologies iff anchored iff metastack set cls col ur iff development largely driven principles conceptual warrant categorical design institutional logic main application iff institutional notion institutions morphisms axiomatized upper metalevels iff lower metalevel iff axiomatized institutions semantic integration natural expression philosophy scientifically healthy immense technical vocabulary hardly imagine greatgrandsons turning leaves dictionary amusement paucity words grandsires attempted handle metaphysics logic long day indispensably requisite terms confined single meaning broad free vagueness involve revolution terminology present condition philosophical thought precision seldom expressed lengthy explanations charles sanders peirce collected papers
16,giving commands self driving car multimodal reasoner visual grounding propose new spatial memory module spatial reasoner visual grounding vg task goal task find certain object image based given textual query work focuses integrating regions region proposal network rpn new multistep reasoning model named multimodal spatial region reasoner msrr introduced model uses object regions rpn initialization spatial memory implements multistep reasoning process scoring region according query multimodal reasoner evaluate new model challenging datasets experiments model jointly reasons object regions image words query largely improves accuracy compared current stateoftheart models
16,low rank modeling applications image analysis lowrank modeling generally refers class methods solve problems representing variables interest lowrank matrices achieved great success fields including computer vision data mining signal processing bioinformatics recently progress theories algorithms applications lowrank modeling exact lowrank matrix recovery convex programming matrix completion applied collaborative filtering advances brought attentions topic paper review recent advance lowrank modeling stateoftheart algorithms related applications image analysis overview concept lowrank modeling challenging problems area summarize models algorithms lowrank matrix recovery illustrate advantages limitations numerical experiments introduce applications lowrank modeling context image analysis finally conclude paper discussions
16,material recognition wild materials context database recognizing materials realworld images challenging task realworld materials rich surface texture geometry lighting conditions clutter combine problem particularly difficult paper introduce new largescale open dataset materials wild materials context database minc combine dataset deep learning achieve material recognition segmentation images wild rnminc order magnitude larger previous material databases diverse wellsampled number categories minc train convolutional neural networks cnns tasks classifying materials patches simultaneous material recognition segmentation images patchbased classification minc found best performing cnn architectures achieve number mean class accuracy convert trained cnn classifiers efficient fully convolutional framework combined fully connected conditional random field crf predict material pixel image achieving number mean class accuracy experiments demonstrate having large wellsampled dataset minc crucial realworld material recognition segmentation
8,impact propagation environment energy efficient relay placement model performance analysis performance relaybased cellular network greatly affected relay location cell existing results optimal relay placement reflect radio propagation environment choice coding scheme impact system performance paper analyze impact relaying performance node distances relay height lineofsight conditions uplink downlink transmissions relay coding schemes objective propose geometrical model energyefficient relay placement requires small number characteristic distances second objective estimate maximum cell coverage relayaided cell given power constraints conversely averaged energy consumption given cell radius practical decodeforward scheme performs close energyoptimized partial decodeforward scheme relay ideally located away optimum relay location performance rapidly degrades advanced coding scheme partial decodeforward needed maintain good performance allow freedom relay placement finally define tradeoff cell coverage energy efficiency exists relay location increasing cell coverage minimal impact average energy consumed unit area
16,semi supervised learning uncertainty aware multi view co training propose novel framework uncertaintyaware multiview cotraining umct address semisupervised learning data volumetric data medical imaging original cotraining method applied nonvisual data requires different sources representations data called different views differ viewpoint computer vision cotraining recently applied visual tasks views deep networks learnt adversarial training work targeted data cotraining achieved exploiting multiviewpoint consistency generate different views rotating data utilize asymmetrical kernels encourage diversified features subnet addition propose uncertaintyaware attention mechanism estimate reliability view prediction bayesian deep learning view requires supervision views cotraining selfadaptive approach computes confidence score prediction unlabeled sample order assign reliable pseudo label achieve better performance effectiveness proposed method open datasets medical image segmentation tasks nih pancreas lits liver tumor dataset method based approach achieved stateoftheart performances lits liver tumor segmentation medical segmentation decathlon msd challenge demonstrating robustness value framework fully supervised training feasible
16,contextnet exploring context detail semantic segmentation real time modern deep learning architectures produce highly accurate results challenging semantic segmentation datasets stateoftheart methods directly transferable realtime applications embedded devices naive adaptation systems reduce computational cost speed memory energy causes significant drop accuracy propose contextnet new deep neural network architecture builds factorized convolution network compression pyramid representation produce competitive semantic segmentation realtime low memory requirement contextnet combines deep network branch low resolution captures global context information efficiently shallow branch focuses highresolution segmentation details analyse network thorough ablation study present results cityscapes dataset achieving number accuracy number frames second resolution number fps pipelined computations streamed data
16,video extrapolation invertible linear embedding predict future video frames complex dynamic scenes invertible neural network encoder nonlinear dynamic system latent linear state evolution invertible linear embedding ile demonstrates successful learning prediction latent state inference contrast approaches ile use explicit reconstruction loss simplistic pixelspace assumptions instead leverages invertibility optimize likelihood image sequences exactly albeit indirectly comparison stateoftheart method demonstrates viability approach
10,structured reachability analysis markov decision processes recent research decision theoretic planning focussed making solution markov decision processes mdps feasible develop family algorithms structured reachability analysis mdps suitable initial state set states known compact structured representations mdps eg bayesian networks methods vary tradeoff complexity accuracy produce structured descriptions estimated reachable states eliminate variables variable values problem description reducing size mdp making easier solve contribution work extension ideas graphplan deal distributed nature action representations typically embodied bayes nets problem correlated action effects demonstrate algorithm complete kary constraints instead binary constraints contribution illustration compact representation reachability constraints exploited existing exact approximate abstraction algorithms mdps
9,s downward collapse easy hard technique link boolean polynomial hierarchy collapses past decade papers obtained increasingly strong consequences assumption boolean boundedquery hierarchies collapse final papers ninepaper progression actually achieve downward collapsethat highlevel collapses induce collapses thought lower complexity levels example cur kgeq known cur psigkone psigktwo cur cur ph sigmak cur article surveys history results techniquethe socalled easyhard methodof papers
13,eigen ecologically inspired genetic approach neural network structure searching designing structure neural networks considered challenging tasks deep learning recently approaches proposed automatically search optimal structure neural networks suffer prohibitive computation cost eg number hours number gpu number unsatisfactory performance compared handcrafted neural networks paper propose ecologicallyinspired genetic approach neural network structure search eigen includes succession mimicry gene duplication specifically use primary succession rapidly evolve community poor initialized neural network structures diverse community followed secondary succession stage finegrained searching based networks primary succession extinction applied stages reduce computational cost mimicry employed entire evolution process help inferior networks imitate behavior superior network gene duplication utilized duplicate learned blocks novel structures help find better network structures extensive experimental results proposed approach achieve similar better performance compared existing genetic approaches dramatically reduced computation cost example network discovered approach cifar number dataset achieves number test accuracy number gpu hours compared number test accuracy number number gpu hours number
16,detect detecting representing objects holistic models body parts detecting objects difficult need deal large shape deformation occlusion low resolution propose novel approach handle large deformations partial occlusions animals examples highly deformable objects ii describe terms body parts iii detect body parts hard detect eg animals depicted low resolution represent holistic object body parts separately use fully connected model arrange templates holistic object body parts model automatically decouples holistic object body parts model hard detect enables represent large number holistic object body combinations better deal different detectability patterns caused deformations occlusion andor low resolution rnwe apply method animal categories pascal voc dataset method significantly improves stateoftheart number ap provides richer representation objects training use annotations body parts eg head torso etc making use new dataset fully annotated object parts pascal voc number provides mask
16,equivalent constraints view geometry pose solution pure rotation identification reconstruction twoview relative pose estimation structure reconstruction classical problem computer vision typical methods usually employ singular value decomposition essential matrix multiple solutions relative pose right solution picked reconstructing threedimension feature points imposing constraint positive depth paper revisits twoview geometry problem discovers twoview imaging geometry equivalently governed pair new poseonly ppo constraints sameside constraint intersection constraint perspective solving equation complete pose solutions essential matrix explicitly derived rigorously prove orientation pose recovered case pure rotation ppo constraints simplified formulated form inequalities directly identify right pose solution need reconstruction reconstruction analytically achieved identified right pose furthermore intersection inequality enables robust criterion pure rotation identification experiment results validate correctness analyses robustness derived pose solutionpure rotation identification analytical reconstruction
16,underwater color restoration u net denoising autoencoder visual inspection underwater structures vehicles eg remotely operated vehicles rovs plays important role scientific military commercial sectors automatic extraction information software tools hindered characteristics water degrade quality captured videos contribution restoring color underwater images underwater denoising autoencoder udae model developed denoising autoencoder unet architecture proposed network takes consideration accuracy computation cost enable realtime implementation underwater visual tasks endtoend autoencoder network underwater vehicles perception improved reconstructing captured frames obtaining better performance underwater tasks related learning methods use generative adversarial networks gans generate color corrected underwater images knowledge paper deal single autoencoder capable producing better results image pairs constructed training proposed network hard obtain dataset underwater scenery end proposed model compared stateoftheart method
16,multiple instance learning convolutional neural networks object recognition convolutional neural networks cnn demon strated successful applications computer vision speech recognition natural language processing object recog nition cnns limited strict label requirement implicit assumption images supposed target objectdominated optimal solutions labeling procedure necessitating laying locations target ob jects tedious making highquality largescale dataset prohibitively expensive data augmentation schemes widely deep networks suffer insufficient training data problem images produced data augmentation share label problematic data augmentation methods labelpreserving paper propose weakly supervised cnn framework named multiple instance learning convolutional neural networks milcnn solve problem apply milcnn framework object recognition report stateoftheart performance benchmark datasets classification dataset
10,heuristic online goal recognition continuous domains goal recognition problem inferring goal agent based observed actions inspiring approach plan recognition planning prp uses offtheshelf planners dynamically generate plans given goals eliminating need traditional plan library existing prp formulation inherently inefficient online recognition motion planners continuous spaces paper utilize different prp formulation allows online goal recognition application continuous spaces present online recognition algorithm heuristic decision points improve runtime significantly existing work specify heuristics continuous domains prove guarantees use empirically evaluate algorithm hundreds experiments navigational environment cooperative robotic team task
16,number degree outpainting single image presenting context images viewers peripheral vision effective techniques enhance immersive visual experiences images present narrow view fieldofview fov standard cameras small overcome limitation propose deep learning approach learns predict number deg panoramic image narrowview image specifically design foveated framework applies different strategies nearperiphery midperiphery regions networks trained separately employed jointly sequentially perform narrowto number deg generation number degto number deg generation generated outputs fused aligned inputs produce expanded equirectangular images viewing experimental results singleviewtopanoramic image generation deep learning feasible promising
4,rational approach cryptographic protocols work initiates analysis cryptographic protocols rational point view gametheoretical approach allows represent protocols possible misbehaviours parties concretely concepts twoperson games twoparty cryptographic protocols combined order model main advantages analysing cryptographic protocol gametheory setting possibility describing improved stronger cryptographic solutions possible adversarial behaviours taken account directly tools protocols studied malicious model order find equilibrium conditions possible protect honest parties possible strategies adversaries
16,hearing lips improving lip reading distilling speech recognizers lip reading witnessed unparalleled development recent years thanks deep learning availability largescale datasets despite encouraging results achieved performance lip reading unfortunately remains inferior counterpart speech recognition ambiguous nature actuations makes challenging extract discriminant features lip movement videos paper propose new method termed lip speech libs goal strengthen lip reading learning speech recognizers rationale approach features extracted speech recognizers provide complementary discriminant clues formidable obtained subtle movements lips consequently facilitate training lip readers achieved specifically distilling multigranularity knowledge speech recognizers lip readers conduct crossmodal knowledge distillation utilize efficacious alignment scheme handle inconsistent lengths audios videos innovative filtering strategy refine speech recognizers prediction proposed method achieves new stateoftheart performance cmlr datasets outperforming baseline margin number number character error rate respectively
19,asymptotic properties distributed social sampling algorithm social sampling novel randomized message passing protocol inspired social communication opinion formation social networks typical social sampling algorithm agent holds sample empirical distribution social opinions initial time collaborates agents distributed manner estimate initial empirical distribution randomly sampling message current distribution estimate paper focus analyzing theoretical properties distributed social sampling algorithm random networks firstly provide framework based stochastic approximation study asymptotic properties algorithm mild conditions prove estimates agents converge common random distribution composed initial empirical distribution accumulation quantized error tuning algorithm parameters prove strong consistency distribution estimates agents surely converge initial empirical distribution furthermore asymptotic normality estimation error generated distributed social sampling algorithm addressed finally provide numerical simulation validate theoretical results paper
16,hankel matrices dynamics based facial emotion recognition pain detection paper proposes new approach model temporal dynamics sequence facial expressions purpose sequence face image descriptors fid regarded output linear time invariant lti system temporal dynamics sequence descriptors represented means hankel matrix paper presents different strategies compute dynamicsbased representation sequence fid reports classification accuracy values proposed representations different standard classification frameworks representations validated challenging application domains emotion recognition pain detection experiments publicly available benchmarks comparison stateoftheart approaches demonstrate dynamicsbased fid representation attains competitive performance offtheshelf classification tools adopted
13,direct training spiking neural networks faster larger better spiking neural networks snns enables energy efficient implementation emerging neuromorphic hardware gaining attention snns shown competitive performance compared artificial neural networks anns lack effective learning algorithms efficient programming frameworks address issue aspects number propose neuron normalization technique adjust neural selectivity develop direct learning algorithm deep snns number narrowing rate coding window converting leaky integrateandfire lif model explicitly iterative version present pytorchbased implementation method training largescale snns way able train deep snns tens times speedup result achieve significantly better accuracy reported works neuromorphic datasets nmnist comparable accuracy existing anns pretrained snns nonspiking datasets best knowledge work demonstrates direct training deep snns high performance efficient implementation provides new way explore potential snns
